[9, 4, 7] [8, 6, 5] [5, 3, 7]
[9, 7, 4] [8, 6, 5] [5, 3, 7]
[9, 4, 7] [8, 6, 5] [5, 3, 7]
[9, 4, 7] [8, 5, 6] [5, 3, 7]
[9, 4, 7] [8, 6, 5] [5, 3, 7]
[9, 4, 7] [8, 6, 5] [5, 7, 3]
[4, 9, 7] [8, 6, 5] [5, 3, 7]
[4, 7, 9] [8, 6, 5] [5, 3, 7]
[4, 9, 7] [8, 6, 5] [5, 3, 7]
[4, 9, 7] [8, 5, 6] [5, 3, 7]
[4, 9, 7] [8, 6, 5] [5, 3, 7]
[4, 9, 7] [8, 6, 5] [5, 7, 3]
[7, 4, 9] [8, 6, 5] [5, 3, 7]
[7, 9, 4] [8, 6, 5] [5, 3, 7]
[7, 4, 9] [8, 6, 5] [5, 3, 7]
[7, 4, 9] [8, 5, 6] [5, 3, 7]
[7, 4, 9] [8, 6, 5] [5, 3, 7]
[7, 4, 9] [8, 6, 5] [5, 7, 3]
[9, 4, 7] [8, 6, 5] [5, 3, 7]
[9, 7, 4] [8, 6, 5] [5, 3, 7]
[9, 4, 7] [8, 6, 5] [5, 3, 7]
[9, 4, 7] [8, 5, 6] [5, 3, 7]
[9, 4, 7] [8, 6, 5] [5, 3, 7]
[9, 4, 7] [8, 6, 5] [5, 7, 3]
[9, 4, 7] [6, 8, 5] [5, 3, 7]
[9, 7, 4] [6, 8, 5] [5, 3, 7]
[9, 4, 7] [6, 8, 5] [5, 3, 7]
[9, 4, 7] [6, 5, 8] [5, 3, 7]
[9, 4, 7] [6, 8, 5] [5, 3, 7]
[9, 4, 7] [6, 8, 5] [5, 7, 3]
[9, 4, 7] [5, 6, 8] [5, 3, 7]
[9, 7, 4] [5, 6, 8] [5, 3, 7]
[9, 4, 7] [5, 6, 8] [5, 3, 7]
[9, 4, 7] [5, 8, 6] [5, 3, 7]
[9, 4, 7] [5, 6, 8] [5, 3, 7]
[9, 4, 7] [5, 6, 8] [5, 7, 3]
[9, 4, 7] [8, 6, 5] [5, 3, 7]
[9, 7, 4] [8, 6, 5] [5, 3, 7]
[9, 4, 7] [8, 6, 5] [5, 3, 7]
[9, 4, 7] [8, 5, 6] [5, 3, 7]
[9, 4, 7] [8, 6, 5] [5, 3, 7]
[9, 4, 7] [8, 6, 5] [5, 7, 3]
[9, 4, 7] [8, 6, 5] [3, 5, 7]
[9, 7, 4] [8, 6, 5] [3, 5, 7]
[9, 4, 7] [8, 6, 5] [3, 5, 7]
[9, 4, 7] [8, 5, 6] [3, 5, 7]
[9, 4, 7] [8, 6, 5] [3, 5, 7]
[9, 4, 7] [8, 6, 5] [3, 7, 5]
[9, 4, 7] [8, 6, 5] [7, 3, 5]
[9, 7, 4] [8, 6, 5] [7, 3, 5]
[9, 4, 7] [8, 6, 5] [7, 3, 5]
[9, 4, 7] [8, 5, 6] [7, 3, 5]
[9, 4, 7] [8, 6, 5] [7, 3, 5]
[9, 4, 7] [8, 6, 5] [7, 5, 3]
